# Cleaned OpenScale data
timestamp_s,raw_force_n,despiked_force_n,filtered_force_n,is_outlier
63.001196,0.123564,0.123564,0.123564,0
63.033206,0.105912,0.105912,0.123564,0
63.065196,0.123564,0.123564,0.123564,0
63.081188,0.123564,0.123564,0.123564,0
63.113244,0.105912,0.105912,0.123564,0
63.129252,0.105912,0.105912,0.123564,0
63.161257,0.141216,0.141216,0.123564,0
63.177284,0.123564,0.123564,0.123564,0
63.209269,0.141216,0.141216,0.123564,0
63.241277,0.105912,0.105912,0.123564,0
63.257280,0.123564,0.123564,0.123564,0
63.289314,0.105912,0.105912,0.123564,0
63.305292,0.123564,0.123564,0.123564,0
63.337655,0.123564,0.123564,0.123564,0
63.353318,0.105912,0.105912,0.123564,0
63.385334,0.141216,0.141216,0.123564,0
63.417352,0.123564,0.123564,0.123564,0
63.433375,0.123564,0.123564,0.123564,0
63.465388,0.123564,0.123564,0.123564,0
63.481339,0.123564,0.123564,0.123564,0
63.513946,0.141216,0.141216,0.123564,0
63.529375,0.123564,0.123564,0.123564,0
63.561426,0.141216,0.141216,0.123564,0
63.577437,0.123564,0.123564,0.123564,0
63.609422,0.123564,0.123564,0.123564,0
63.641483,0.141216,0.141216,0.123564,0
63.657445,0.105912,0.105912,0.123564,0
63.689456,0.123564,0.123564,0.123564,0
63.705444,0.105912,0.105912,0.123564,0
63.737848,0.105912,0.105912,0.123564,0
63.753445,0.123564,0.123564,0.123564,0
63.785464,0.158868,0.158868,0.123564,0
63.801504,0.123564,0.123564,0.123564,0
63.833516,0.123564,0.123564,0.123564,0
63.865526,0.141216,0.141216,0.123564,0
63.881534,0.123564,0.123564,0.123564,0
63.913549,0.123564,0.123564,0.123564,0
63.929548,0.123564,0.123564,0.123564,0
63.961589,0.141216,0.141216,0.123564,0
63.977538,0.123564,0.123564,0.123564,0
64.009587,0.141216,0.141216,0.123564,0
64.041577,0.123564,0.123564,0.123564,0
64.057556,0.123564,0.123564,0.123564,0
64.089629,0.123564,0.123564,0.123564,0
64.105596,0.123564,0.123564,0.123564,0
64.137688,0.105912,0.105912,0.123564,0
64.153705,0.141216,0.141216,0.123564,0
64.185706,0.123564,0.123564,0.123564,0
64.217820,0.105912,0.105912,0.123564,0
64.233658,0.141216,0.141216,0.123564,0
64.265663,0.123564,0.123564,0.123564,0
64.281718,0.123564,0.123564,0.123564,0
64.313684,0.123564,0.123564,0.123564,0
64.329655,0.105912,0.105912,0.123564,0
64.361699,0.123564,0.123564,0.123564,0
64.393808,0.123564,0.123564,0.123564,0
64.409683,0.105912,0.105912,0.123564,0
64.441715,0.123564,0.123564,0.123564,0
64.457701,0.123564,0.123564,0.123564,0
64.489716,0.105912,0.105912,0.123564,0
64.505702,0.105912,0.105912,0.123564,0
64.537730,0.141216,0.141216,0.123564,0
64.553726,0.141216,0.141216,0.123564,0
64.585760,0.123564,0.123564,0.123564,0
64.618127,0.105912,0.105912,0.123564,0
64.633951,0.123564,0.123564,0.123564,0
64.665790,0.158868,0.158868,0.123564,0
64.681782,0.141216,0.141216,0.123564,0
64.713808,0.123564,0.123564,0.123564,0
64.729805,0.123564,0.123564,0.123564,0
64.761822,0.123564,0.123564,0.123564,0
64.777826,0.123564,0.123564,0.123564,0
64.809841,0.123564,0.123564,0.123564,0
64.841843,0.123564,0.123564,0.123564,0
64.857838,0.141216,0.141216,0.123564,0
64.889883,0.141216,0.141216,0.123564,0
64.905863,0.088260,0.088260,0.123564,0
64.937899,0.105912,0.105912,0.123564,0
64.953848,0.123564,0.123564,0.123564,0
64.985956,0.141216,0.141216,0.123564,0
65.017888,0.105912,0.105912,0.123564,0
65.033970,0.123564,0.123564,0.123564,0
65.065958,0.105912,0.105912,0.123564,0
65.081929,0.123564,0.123564,0.123564,0
65.113933,0.123564,0.123564,0.123564,0
65.129940,0.105912,0.105912,0.123564,0
65.161975,0.141216,0.141216,0.123564,0
65.193966,0.105912,0.105912,0.123564,0
65.209955,0.123564,0.123564,0.123564,0
65.241986,0.141216,0.141216,0.123564,0
65.257975,0.123564,0.123564,0.123564,0
65.290010,0.158868,0.158868,0.123564,0
65.305999,0.141216,0.141216,0.123564,0
65.338028,0.141216,0.141216,0.123564,0
65.370061,0.158868,0.158868,0.123564,0
65.386086,0.141216,0.141216,0.123564,0
65.418048,0.123564,0.123564,0.123564,0
65.434058,0.105912,0.105912,0.123564,0
65.466060,0.123564,0.123564,0.123564,0
65.482066,0.105912,0.105912,0.123564,0
65.514099,0.141216,0.141216,0.123564,0
65.546442,0.123564,0.123564,0.123564,0
65.562086,0.141216,0.141216,0.123564,0
65.594113,0.088260,0.088260,0.123564,0
65.610101,0.105912,0.105912,0.123564,0
65.642146,0.105912,0.105912,0.123564,0
65.658129,0.123564,0.123564,0.123564,0
65.690177,0.141216,0.141216,0.123564,0
65.706149,0.105912,0.105912,0.123564,0
65.738195,0.158868,0.158868,0.123564,0
65.770287,0.123564,0.123564,0.123564,0
65.786214,0.105912,0.105912,0.123564,0
65.818223,0.141216,0.141216,0.123564,0
65.834257,0.105912,0.105912,0.123564,0
65.866223,0.141216,0.141216,0.123564,0
65.882238,0.123564,0.123564,0.123564,0
65.914244,0.105912,0.105912,0.123564,0
65.930257,0.141216,0.141216,0.123564,0
65.962264,0.105912,0.105912,0.123564,0
65.994269,0.141216,0.141216,0.123564,0
66.010274,0.123564,0.123564,0.123564,0
66.042301,0.123564,0.123564,0.123564,0
66.058286,0.123564,0.123564,0.123564,0
66.090322,0.123564,0.123564,0.123564,0
66.106334,0.123564,0.123564,0.123564,0
66.138326,0.123564,0.123564,0.123564,0
66.170901,0.141216,0.141216,0.123564,0
66.186366,0.123564,0.123564,0.123564,0
66.218382,0.141216,0.141216,0.123564,0
66.234388,0.123564,0.123564,0.123564,0
66.266372,0.088260,0.088260,0.123564,0
66.282360,0.123564,0.123564,0.123564,0
66.314382,0.123564,0.123564,0.123564,0
66.346590,0.123564,0.123564,0.123564,0
66.362397,0.088260,0.088260,0.123564,0
66.394426,0.123564,0.123564,0.123564,0
66.410421,0.123564,0.123564,0.123564,0
66.442451,0.123564,0.123564,0.123564,0
66.458413,0.141216,0.141216,0.123564,0
66.490462,0.105912,0.105912,0.123564,0
66.506431,0.105912,0.105912,0.123564,0
66.538743,0.123564,0.123564,0.123564,0
66.570434,0.105912,0.105912,0.123564,0
66.586444,0.105912,0.105912,0.123564,0
66.618504,0.123564,0.123564,0.123564,0
66.634592,0.123564,0.123564,0.123564,0
66.666516,0.141216,0.141216,0.123564,0
66.682513,0.123564,0.123564,0.123564,0
66.714530,0.123564,0.123564,0.123564,0
66.746510,0.123564,0.123564,0.123564,0
66.762540,0.123564,0.123564,0.123564,0
66.794588,0.123564,0.123564,0.123564,0
66.810549,0.088260,0.088260,0.123564,0
66.842574,0.105912,0.105912,0.123564,0
66.858585,0.088260,0.088260,0.123564,0
66.890587,0.105912,0.105912,0.123564,0
66.906588,0.105912,0.105912,0.123564,0
66.938578,0.105912,0.105912,0.123564,0
66.970664,0.123564,0.123564,0.110106,0
66.986611,0.123564,0.123564,0.107528,0
67.018616,0.088260,0.088260,0.106297,0
67.034619,0.105912,0.105912,0.106060,0
67.066705,0.123564,0.123564,0.105947,0
67.082683,0.123564,0.123564,0.105925,0
67.114704,0.123564,0.123564,0.105915,0
67.146700,0.105912,0.105912,0.105913,0
67.162722,0.105912,0.105912,0.105912,0
67.194698,0.123564,0.123564,0.105912,0
67.210780,0.105912,0.105912,0.105912,0
67.242714,0.141216,0.141216,0.105912,0
67.258739,0.105912,0.105912,0.105912,0
67.290757,0.141216,0.141216,0.119363,0
67.306754,0.088260,0.088260,0.121948,0
67.338757,0.123564,0.123564,0.123179,0
67.370770,0.105912,0.105912,0.123472,0
67.386772,0.105912,0.105912,0.123529,0
67.418772,0.105912,0.105912,0.123555,0
67.434749,0.141216,0.141216,0.123561,0
67.466798,0.105912,0.105912,0.123563,0
67.499276,0.123564,0.123564,0.123564,0
67.514819,0.123564,0.123564,0.123564,0
67.546826,0.141216,0.141216,0.123564,0
67.562820,0.123564,0.123564,0.123564,0
67.594850,0.158868,0.158868,0.123564,0
67.610842,0.123564,0.123564,0.123564,0
67.642869,0.123564,0.123564,0.123564,0
67.658860,0.123564,0.123564,0.123564,0
67.690911,0.123564,0.123564,0.123564,0
67.722896,0.123564,0.123564,0.123564,0
67.738895,0.123564,0.123564,0.123564,0
67.770903,0.123564,0.123564,0.123564,0
67.786909,0.141216,0.141216,0.123564,0
67.818930,0.105912,0.105912,0.123564,0
67.834893,0.105912,0.105912,0.123564,0
67.866942,0.105912,0.105912,0.123564,0
67.898971,0.123564,0.123564,0.123564,0
67.914970,0.123564,0.123564,0.123564,0
67.946979,0.105912,0.105912,0.123564,0
67.962988,0.141216,0.141216,0.123564,0
67.995000,0.088260,0.088260,0.123564,0
68.010981,0.123564,0.123564,0.123564,0
68.042978,0.105912,0.105912,0.110115,0
68.058999,0.105912,0.105912,0.107527,0
68.091009,0.105912,0.105912,0.106296,0
68.123059,0.088260,0.088260,0.106003,0
68.139028,0.123564,0.123564,0.116802,0
68.171056,0.123564,0.123564,0.121955,0
68.187067,0.141216,0.141216,0.122945,0
68.219069,0.123564,0.123564,0.123417,0
68.235068,0.141216,0.141216,0.112645,0
68.267112,0.105912,0.105912,0.120967,0
68.299385,0.105912,0.105912,0.122949,0
68.315113,0.105912,0.105912,0.123325,0
68.347131,0.123564,0.123564,0.123507,0
68.363130,0.105912,0.105912,0.123542,0
68.395156,0.123564,0.123564,0.123559,0
68.411139,0.123564,0.123564,0.123562,0
68.443177,0.141216,0.141216,0.123563,0
68.459192,0.105912,0.105912,0.123564,0
68.491184,0.105912,0.105912,0.123564,0
68.523259,0.158868,0.158868,0.123564,0
68.539183,0.141216,0.141216,0.123564,0
68.571221,0.141216,0.141216,0.123564,0
68.587228,0.123564,0.123564,0.123564,0
68.619289,0.123564,0.123564,0.123564,0
68.635217,0.088260,0.088260,0.123564,0
68.667245,0.141216,0.141216,0.123564,0
68.699294,0.123564,0.123564,0.137018,0
68.715245,0.123564,0.123564,0.128748,0
68.747268,0.123564,0.123564,0.138249,0
68.763254,0.158868,0.158868,0.140074,0
68.795287,0.105912,0.105912,0.140944,0
68.811284,0.123564,0.123564,0.141111,0
68.843304,0.141216,0.141216,0.141191,0
68.875503,0.141216,0.141216,0.141210,0
68.891298,0.141216,0.141216,0.141213,0
68.923326,0.158868,0.158868,0.141215,0
68.939315,0.141216,0.141216,0.141216,0
68.971348,0.123564,0.123564,0.141216,0
68.987349,0.141216,0.141216,0.141216,0
69.019330,0.158868,0.158868,0.154663,0
69.051553,0.158868,0.158868,0.157872,0
69.067407,0.158868,0.158868,0.158483,0
69.099379,0.141216,0.141216,0.158776,0
69.115381,0.141216,0.141216,0.158832,0
69.147391,0.158868,0.158868,0.158859,0
69.163437,0.176520,0.176520,0.158865,0
69.195443,0.176520,0.176520,0.158867,0
69.211413,0.176520,0.176520,0.158867,0
69.243447,0.176520,0.176520,0.158868,0
69.275459,0.158868,0.158868,0.172318,0
69.291419,0.158868,0.158868,0.174901,0
69.323453,0.158868,0.158868,0.176135,0
69.339456,0.194172,0.194172,0.176372,0
69.371827,0.194172,0.194172,0.176485,0
69.387532,0.194172,0.194172,0.176506,0
69.419487,0.176520,0.176520,0.176516,0
69.435543,0.158868,0.158868,0.176518,0
69.467521,0.176520,0.176520,0.176519,0
69.499529,0.211824,0.211824,0.189970,0
69.515536,0.194172,0.194172,0.192556,0
69.547570,0.194172,0.194172,0.193787,0
69.563594,0.176520,0.176520,0.194024,0
69.595571,0.158868,0.158868,0.194136,0
69.611579,0.176520,0.176520,0.194158,0
69.643569,0.194172,0.194172,0.194168,0
69.675601,0.194172,0.194172,0.207623,0
69.691577,0.247128,0.247128,0.221063,0
69.723599,0.229476,0.229476,0.227474,0
69.739603,0.247128,0.247128,0.239570,0
69.771628,0.247128,0.247128,0.245329,0
69.787597,0.247128,0.247128,0.246435,0
69.819627,0.282432,0.282432,0.246963,0
69.851662,0.264780,0.264780,0.260541,0
69.867686,0.229476,0.229476,0.263151,0
69.899771,0.264780,0.264780,0.264393,0
69.915727,0.317735,0.317735,0.275482,0
69.947748,0.335387,0.335387,0.280778,0
69.963728,0.264780,0.264780,0.292652,0
69.995746,0.300083,0.300083,0.311766,0
70.027795,0.317735,0.317735,0.316316,0
70.043731,0.282432,0.282432,0.317188,0
70.075729,0.317735,0.317735,0.331054,0
70.091782,0.353039,0.353039,0.333724,0
70.123773,0.353039,0.353039,0.348440,0
70.139763,0.388343,0.388343,0.351270,0
70.171780,0.370691,0.370691,0.366069,0
70.203868,0.370691,0.370691,0.369593,0
70.219793,0.335387,0.335387,0.381111,0
70.251800,0.423647,0.423647,0.400071,0
70.267837,0.476603,0.476603,0.414593,0
70.299809,0.476603,0.476603,0.434936,0
70.315828,0.547211,0.547211,0.460589,0
70.347852,0.441299,0.441299,0.472793,0
70.363838,0.405995,0.405995,0.518573,0
70.395850,0.564863,0.564863,0.553845,0
70.427975,0.635471,0.635471,0.616094,0
70.443865,0.670775,0.670775,0.627987,0
70.475897,0.635471,0.635471,0.660595,0
70.491899,0.670775,0.670775,0.666860,0
70.523908,0.706079,0.706079,0.696743,0
70.539873,0.741383,0.741383,0.724190,0
70.571882,0.759035,0.759035,0.750740,0
70.587876,0.829643,0.829643,0.799289,0
70.619921,0.829643,0.829643,0.822423,0
70.651942,0.864947,0.864947,0.854827,0
70.667924,1.006162,1.006162,0.947916,0
70.699954,1.006162,1.006162,0.992304,0
70.715941,1.041466,1.041466,1.022548,0
70.747974,1.112074,1.112074,1.090775,0
70.763974,1.147378,1.147378,1.125608,0
70.795994,1.217986,1.217986,1.196002,0
70.828233,1.359202,1.359202,1.320564,0
70.843997,1.394506,1.394506,1.355006,0
70.876019,1.376854,1.376854,1.385106,0
70.892070,1.500417,1.500417,1.456154,0
70.924041,1.659285,1.659285,1.570548,0
70.940031,1.606329,1.606329,1.614282,0
70.972032,1.641633,1.641633,1.648570,0
71.004257,1.712241,1.712241,1.697162,0
71.020050,1.782849,1.782849,1.717203,0
71.052059,1.747545,1.747545,1.740322,0
71.068159,1.729893,1.729893,1.755666,0
71.100104,1.800501,1.800501,1.776368,0
71.116083,1.765197,1.765197,1.791212,0
71.148110,2.047629,2.047629,1.919357,0
71.164100,2.082932,2.082932,1.998274,0
71.196114,2.118236,2.118236,2.062782,0
71.228121,1.959369,1.959369,2.105035,0
71.244129,2.118236,2.118236,2.113161,0
71.276086,2.118236,2.118236,2.117027,0
71.292094,2.294756,2.294756,2.226419,0
71.324143,2.718403,2.718403,2.601401,0
71.340141,2.859619,2.859619,2.760297,0
71.372150,2.912575,2.912575,2.876326,0
71.404160,3.036139,3.036139,2.998097,0
71.420161,3.195007,3.195007,3.119275,0
71.452177,3.283266,3.283266,3.244236,0
71.468174,3.512742,3.512742,3.409458,0
71.500196,3.759870,3.759870,3.636128,0
71.516221,3.706914,3.706914,3.712323,0
71.548215,3.883433,3.883433,3.842687,0
71.580228,4.024649,4.024649,3.981338,0
71.596225,4.218821,4.218821,4.127471,0
71.628241,4.324733,4.324733,4.277783,0
71.644232,4.324733,4.324733,4.306669,0
71.676248,4.713076,4.713076,4.616349,0
71.692228,4.854292,4.854292,4.751847,0
71.724264,4.836640,4.836640,4.829921,0
71.740277,5.013159,5.013159,4.942718,0
71.772277,5.260287,5.260287,5.184676,0
71.804301,5.366199,5.366199,5.323004,0
71.820310,5.578023,5.578023,5.479973,0
71.852352,5.630978,5.630978,5.595061,0
71.868298,6.372361,6.372361,6.040230,0
71.900325,6.319405,6.319405,6.293333,0
71.916310,6.937224,6.937224,6.559125,0
71.948324,6.725401,6.725401,6.726176,0
71.980292,7.166700,7.166700,6.886936,0
71.996342,6.778356,6.778356,7.059304,0
72.028323,7.325568,7.325568,7.262143,0
72.044333,7.502087,7.502087,7.409836,0
72.076349,7.696259,7.696259,7.628089,0
72.092321,7.978690,7.978690,7.843699,0
72.124338,8.878941,8.878941,8.619104,0
72.156439,8.861289,8.861289,8.817223,0
72.172393,9.355544,9.355544,9.148131,0
72.204391,10.061623,10.061623,9.359953,0
72.220397,9.426152,9.426152,9.791812,0
72.252421,10.220491,10.220491,10.118483,0
72.268429,10.961873,10.961873,10.615861,0
72.300422,10.926569,10.926569,10.879476,0
72.316426,11.544388,11.544388,11.288693,0
72.348471,12.303423,12.303423,12.062080,0
72.380455,12.409335,12.409335,12.326623,0
72.396473,12.515247,12.515247,12.431882,0
72.428492,12.497595,12.497595,12.495407,0
72.444493,13.468453,13.468453,13.094219,0
72.476486,13.486105,13.486105,13.392783,0
72.492489,13.680277,13.680277,13.569716,0
72.524506,14.386356,14.386356,14.191996,0
72.556843,15.374866,15.374866,15.095472,0
72.572518,15.904425,15.904425,15.589351,0
72.604527,16.027989,16.027989,15.923573,0
72.620528,16.151553,16.151553,16.063872,0
72.652543,17.316583,17.316583,16.534202,0
72.668519,16.681112,16.681112,17.004532,0
72.700572,17.298931,17.298931,17.242378,0
72.716533,17.969705,17.969705,17.689543,0
72.748594,18.057965,18.057965,17.970373,0
72.780604,19.064128,19.064128,18.803772,0
72.796611,19.240647,19.240647,19.072663,0
72.828598,19.876118,19.876118,19.684760,0
72.844611,19.946726,19.946726,19.846021,0
72.876828,20.723413,20.723413,20.515583,0
72.892614,21.394188,21.394188,20.902170,0
72.924649,21.147060,21.147060,21.277138,0
72.956688,22.400350,22.400350,22.133168,0
72.972671,22.700433,22.700433,22.482110,0
73.005098,23.088777,23.088777,22.945786,0
73.020687,23.565380,23.565380,23.323247,0
73.052675,24.059635,24.059635,23.763223,0
73.068712,23.900767,23.900767,23.945792,0
73.100682,24.942234,24.942234,24.704816,0
73.132891,25.789528,25.789528,25.532543,0
73.148744,26.654475,26.654475,26.220508,0
73.180766,27.236990,27.236990,26.793327,0
73.196753,27.678289,27.678289,27.066264,0
73.228749,26.972210,26.972210,27.532555,0
73.244737,28.243152,28.243152,27.969720,0
73.276756,28.896275,28.896275,28.675766,0
73.292814,30.308432,30.308432,29.681881,0
73.324721,31.279291,31.279291,30.898112,0
73.356835,32.091281,32.091281,31.807963,0
73.372777,32.461973,32.461973,32.209867,0
73.404786,33.856478,33.856478,33.101362,0
73.420837,33.379875,33.379875,33.359973,0
73.452825,34.739077,34.739077,33.738229,0
73.468840,35.074464,35.074464,34.354358,0
73.500948,33.521091,33.521091,34.903450,0
73.532867,35.198028,35.198028,35.127755,0
73.548860,36.486622,36.486622,35.963842,0
73.580879,38.622510,38.622510,36.954051,0
73.596859,39.134417,39.134417,37.980301,0
73.628900,40.564227,40.564227,38.859896,0
73.644880,39.893452,39.893452,39.495625,0
73.676960,40.670139,40.670139,40.310281,0
73.708956,37.263309,37.263309,40.584450,0
73.724914,41.164394,41.164394,40.843312,0
73.756936,41.888125,41.888125,41.087986,0
73.772926,42.788375,42.788375,41.525960,0
73.804953,42.046993,42.046993,41.801951,0
73.820961,42.135252,42.135252,41.952774,0
73.852964,41.799865,41.799865,42.091808,0
73.868966,42.629508,42.629508,42.118544,0
73.900976,43.212023,43.212023,42.427178,0
73.932979,41.005526,41.005526,42.581337,0
73.948995,49.248996,42.647160,42.621859,1
73.980990,47.448495,42.788375,42.641135,1
73.996965,43.212023,43.212023,42.731690,0
74.029001,42.523596,42.523596,42.774890,0
74.045006,43.635670,43.635670,42.967879,0
74.077041,44.235837,44.235837,43.153942,0
74.109149,42.647160,42.647160,43.198229,0
74.125065,41.994037,41.994037,43.466879,0
74.157053,45.277303,45.277303,43.595470,0
74.173037,44.129925,44.129925,43.739643,0
74.205063,44.182881,44.182881,43.821831,0
74.221083,45.912774,45.912774,43.837631,0
74.253083,43.865145,43.865145,43.858594,0
74.285438,43.847493,43.847493,43.863599,0
74.301095,43.088459,43.088459,43.864543,0
74.333092,44.200533,44.200533,43.918797,0
74.349118,46.177554,46.177554,43.929238,0
74.381114,43.935753,43.935753,43.934202,0
74.397118,42.417684,42.417684,43.935157,0
74.429126,43.829842,43.829842,43.935611,0
74.445126,46.424681,46.424681,43.935699,0
74.477145,42.806027,42.806027,43.935740,0
74.509141,44.288793,44.288793,43.935750,0
74.525162,42.788375,42.788375,43.935752,0
74.557185,43.565062,43.565062,43.935753,0
74.573221,44.076969,44.076969,44.022730,0
74.605209,44.941916,44.941916,43.956468,0
74.621183,42.470640,42.470640,43.878593,0
74.653210,42.135252,42.135252,43.639664,0
74.685396,45.418519,45.418519,43.582746,0
74.701236,44.659484,44.659484,43.117435,0
74.733239,45.065479,45.065479,42.880166,0
74.749286,44.147577,44.147577,42.823616,0
74.781307,42.135252,42.135252,42.756408,0
74.797260,42.629508,42.629508,42.678404,0
74.829275,45.312607,45.312607,42.520090,0
74.845264,42.823679,42.823679,42.283330,0
74.877576,42.735419,42.735419,42.170249,0
74.909295,42.046993,42.046993,42.076537,0
74.925309,40.652487,40.652487,41.199907,0
74.957322,40.440663,40.440663,40.621379,0
74.973343,39.205025,39.205025,40.488377,0
75.005333,40.405359,40.405359,39.725829,0
75.021347,39.487457,39.487457,39.405226,0
75.053312,38.869638,38.869638,38.997265,0
75.085343,35.992367,35.992367,38.482984,0
75.101320,37.175049,37.175049,38.091103,0
75.133374,38.322427,38.322427,37.392877,0
75.149361,37.845824,37.845824,36.531291,0
75.181384,35.462808,35.462808,35.717070,0
75.197372,33.485787,33.485787,34.865633,0
75.229379,34.333082,34.333082,34.325359,0
75.245376,33.062140,33.062140,33.808738,0
75.277424,34.156562,34.156562,33.239698,0
75.309418,32.409017,32.409017,32.606827,0
75.325490,31.985370,31.985370,32.223731,0
75.357403,29.902437,29.902437,30.510035,0
75.373407,29.584702,29.584702,30.157819,0
75.405467,29.372878,29.372878,29.963156,0
75.421441,29.937741,29.937741,29.730406,0
75.453463,29.973045,29.973045,29.457959,0
75.485461,27.731245,27.731245,28.142388,0
75.501473,26.742735,26.742735,27.280815,0
75.533466,26.019004,26.019004,26.453968,0
75.549468,26.160220,26.160220,26.273191,0
75.581486,25.242317,25.242317,26.079499,0
75.597490,25.365881,25.365881,25.770672,0
75.629521,25.577705,25.577705,25.596711,0
75.661519,26.195523,26.195523,25.420843,0
75.677510,25.542401,25.542401,25.311005,0
75.709554,25.118753,25.118753,25.164480,0
75.725582,23.847811,23.847811,24.571076,0
75.757580,23.371208,23.371208,24.020026,0
75.773534,24.200851,24.200851,23.621196,0
75.805571,23.282948,23.282948,23.363413,0
75.837693,22.259134,22.259134,22.803984,0
75.853557,21.870791,21.870791,22.686334,0
75.885600,22.629826,22.629826,22.360744,0
75.901597,22.612174,22.612174,22.059257,0
75.933614,21.729575,21.729575,21.808039,0
75.949612,21.200016,21.200016,21.433888,0
75.981613,20.282114,20.282114,20.556339,0
75.997652,19.293603,19.293603,19.778545,0
76.029633,19.293603,19.293603,19.409118,0
76.061666,19.064128,19.064128,19.146204,0
76.077668,18.269789,18.269789,18.606846,0
76.109681,18.252137,18.252137,18.336565,0
76.125693,17.440146,17.440146,17.784764,0
76.157750,17.051803,17.051803,17.226081,0
76.173730,16.645808,16.645808,16.869161,0
76.205763,16.098597,16.098597,16.281921,0
76.238192,15.798513,15.798513,15.912446,0
76.253749,15.163042,15.163042,15.456270,0
76.285795,14.704091,14.704091,14.882986,0
76.301770,13.592017,13.592017,14.089021,0
76.333793,12.815330,12.815330,13.199131,0
76.349807,12.921242,12.921242,12.962867,0
76.381766,12.374031,12.374031,12.514367,0
76.397749,11.420825,11.420825,11.841695,0
76.429780,11.050133,11.050133,11.238461,0
76.461787,10.785354,10.785354,10.893218,0
76.477787,10.644138,10.644138,10.739938,0
76.509802,10.273447,10.273447,10.384476,0
76.525785,9.690932,9.690932,9.957855,0
76.557783,8.561205,8.561205,9.082041,0
76.573784,8.472946,8.472946,8.902738,0
76.605884,8.790681,8.790681,8.642330,0
76.637988,8.808333,8.808333,8.513176,0
76.653830,8.172862,8.172862,8.304552,0
76.685861,7.590347,7.590347,7.760270,0
76.701841,7.219656,7.219656,7.427744,0
76.733875,6.937224,6.937224,7.053920,0
76.749865,6.601837,6.601837,6.775782,0
76.781890,6.442969,6.442969,6.522163,0
76.813995,5.842802,5.842802,6.004151,0
76.829863,5.030811,5.030811,5.482881,0
76.861922,5.154375,5.154375,5.232481,0
76.877878,4.924900,4.924900,5.130211,0
76.909931,5.154375,5.154375,5.054448,0
76.925886,5.066115,5.066115,4.974812,0
76.957922,4.836640,4.836640,4.869510,0
76.973920,4.695424,4.695424,4.762385,0
77.005963,4.236473,4.236473,4.603723,0
77.037965,4.554208,4.554208,4.444953,0
77.053962,4.395341,4.395341,4.414425,0
77.085983,4.342385,4.342385,4.399882,0
77.102016,3.989345,3.989345,4.397085,0
77.133990,3.759870,3.759870,4.395756,0
77.149997,3.565698,3.565698,4.362907,0
77.182029,3.618654,3.618654,4.347267,0
77.214034,3.653958,3.653958,4.262849,0
77.230018,3.318570,3.318570,4.246624,0
77.262089,3.053791,3.053791,4.050499,0
77.278008,3.142051,3.142051,3.872000,0
77.310074,4.430644,4.430644,3.705791,0
77.326076,5.454459,5.454459,3.652166,0
77.358083,5.260287,5.260287,3.586282,0
77.374093,4.995508,4.995508,3.421497,0
77.406074,3.300918,3.300918,3.329640,0
77.438114,6.672445,6.672445,3.294297,0
77.454136,12.762374,3.283266,3.287505,1
77.486123,4.801336,4.801336,3.176694,0
77.502102,3.283266,3.283266,3.101099,0
77.534112,2.418320,2.418320,2.580848,0
77.550131,1.871109,1.871109,2.317769,0
77.582170,2.153540,2.153540,2.192606,0
77.614155,1.977021,1.977021,2.122502,0
77.630185,1.941717,1.941717,2.098134,0
77.662182,1.959369,1.959369,2.073103,0
77.678188,1.959369,1.959369,2.035696,0
77.710188,2.012325,2.012325,2.017889,0
77.726196,2.065280,2.065280,2.014464,0
77.758201,2.012325,2.012325,1.985935,0
77.790216,1.959369,1.959369,1.965692,0
77.806218,2.082932,2.082932,1.961800,0
77.838284,2.188844,2.188844,1.959947,0
77.854268,2.100584,2.100584,1.959591,0
77.886257,2.012325,2.012325,1.945974,0
77.902271,1.853457,1.853457,1.889021,0
77.934285,1.747545,1.747545,1.781219,0
77.966381,1.606329,1.606329,1.647875,0
77.982331,1.429810,1.429810,1.513842,0
78.014341,1.394506,1.394506,1.422912,0
78.030323,1.359202,1.359202,1.383723,0
78.062333,1.323898,1.323898,1.338138,0
78.078309,1.288594,1.288594,1.329380,0
78.110347,1.323898,1.323898,1.298296,0
78.126368,1.288594,1.288594,1.292322,0
78.158369,1.217986,1.217986,1.235685,0
78.190386,1.182682,1.182682,1.195297,0
78.206406,1.165030,1.165030,1.176662,0
78.238426,1.112074,1.112074,1.127445,0
78.254441,1.041466,1.041466,1.074516,0
78.286425,0.953206,0.953206,0.982101,0
78.302427,0.917902,0.917902,0.942592,0
78.334459,0.900250,0.900250,0.910324,0
78.366581,0.882598,0.882598,0.889181,0
78.382468,0.847295,0.847295,0.863475,0
78.414488,0.811991,0.811991,0.837694,0
78.430499,0.829643,0.829643,0.832738,0
78.462470,0.829643,0.829643,0.830380,0
78.478499,0.829643,0.829643,0.819056,0
78.510515,0.811991,0.811991,0.813672,0
78.526499,0.759035,0.759035,0.780062,0
78.558529,0.670775,0.670775,0.696777,0
78.590591,0.670775,0.670775,0.676957,0
78.606512,0.670775,0.670775,0.673160,0
78.638533,0.670775,0.670775,0.671342,0
78.654537,0.600167,0.600167,0.627538,0
78.686617,0.564863,0.564863,0.579757,0
78.702599,0.511907,0.511907,0.538021,0
78.734584,0.511907,0.511907,0.518127,0
78.766744,0.494255,0.494255,0.499917,0
78.782557,0.441299,0.441299,0.464008,0
78.814685,0.388343,0.388343,0.406304,0
78.830592,0.370691,0.370691,0.395276,0
78.862603,0.388343,0.388343,0.376543,0
