timestamp,pitch_deg,roll_deg,Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m)
2025-09-09 15:17:53.292490,11.15510410259679,-2.8280335628656728,2.55147576332092,4.22552680969238,-31.2685527801514,-1.85677719116211,-0.419646680355072,0.0116191208362579
2025-09-09 15:17:53.313218,11.093908589399547,-2.7538711032580596,2.55147576332092,4.22552680969238,-31.2685527801514,-1.85677719116211,-0.419646680355072,0.0116191208362579
2025-09-09 15:17:53.333946,11.043936693965804,-2.7772109619816487,2.55147576332092,4.22552680969238,-31.2685527801514,-1.85677719116211,-0.419646680355072,0.0116191208362579
2025-09-09 15:17:53.354674,10.511120521370774,-2.5838980545560615,2.55147576332092,4.22552680969238,-31.2685527801514,-1.85677719116211,-0.419646680355072,0.0116191208362579
2025-09-09 15:17:53.375402,10.067483057289037,-3.04927661086624,2.556027789177598,4.165077242718435,-31.25344989299644,-1.7987330531298045,-0.4497754818989443,-0.014443204915687236
2025-09-09 15:17:53.396130,9.950035332348731,-3.114772989355393,2.3627239474618262,4.0683480407561055,-31.309656778392903,-1.6952840115142251,-0.5110065241630933,-0.049332300586002714
2025-09-09 15:17:53.416858,9.63058163924801,-2.936115775651492,2.2522571413066426,3.860150994395645,-31.317876829875736,-1.5686142722100715,-0.5489104152547091,-0.08020032530166503
2025-09-09 15:17:53.437586,9.889477627342997,-3.0110289867654614,2.460399360347888,3.6847979209704604,-31.221559833158246,-1.4339521966205042,-0.5430209881396354,-0.10441521228821773
2025-09-09 15:17:53.458314,10.9305270622718,-3.1568322012060452,2.5147761345231476,3.4931743636448274,-31.20489801434539,-1.3777393290701714,-0.5365950199611195,-0.09535059731649137
2025-09-09 15:17:53.479042,11.467846015362325,-3.2192045230101347,2.31472873465598,3.583215274455355,-31.192523614354972,-1.4063944020477908,-0.5438570541935647,-0.06149239929143693
2025-09-09 15:17:53.499770,11.359341709428039,-3.2892669944951725,2.333597178945702,3.7904262366098815,-31.174045646198024,-1.5179963807098769,-0.509132381734246,-0.024827640036958757
2025-09-09 15:17:53.520498,11.429335932132329,-3.007477747381803,2.505745856188293,3.9606325516283882,-31.231680008063577,-1.6333768082154085,-0.4565489175824153,-0.0030533916003971165
2025-09-09 15:17:53.541226,11.023017192732995,-2.87620105970636,2.6324927978133457,4.0841720161649455,-31.227824931407966,-1.739340452948659,-0.4144467287380241,0.019177854556667394
2025-09-09 15:17:53.561954,10.446475154054687,-3.233113422752762,2.49525982458895,4.137502410330007,-31.168466866029068,-1.7943309429433378,-0.4207077225333111,0.03238840581917907
2025-09-09 15:17:53.582682,9.768304609560854,-3.456291959241443,2.4752947377822854,4.08875951212723,-31.06303940764281,-1.8170011983757957,-0.4283722523442714,0.031177100745337683
2025-09-09 15:17:53.603410,9.493593557073465,-3.0673954562673615,2.5630663202633883,3.991099753414525,-30.872060292114767,-1.803080264612354,-0.43015535890791323,0.015088034007026165
2025-09-09 15:17:53.624138,9.976488743223959,-3.051601247696234,2.577284588078893,3.9789429406427614,-30.868783327949295,-1.787405655765764,-0.4482612156112998,-0.0011209947115039063
2025-09-09 15:17:53.644866,11.27052832218487,-3.211193552255208,2.4124176349731505,4.045262754679237,-30.988811660967226,-1.7670535020700053,-0.489202970108873,-0.009630552777027766
2025-09-09 15:17:53.665594,12.005558299984811,-3.0355290302280227,2.2780099196009775,4.003343292169945,-30.996022129085624,-1.7256308619172394,-0.5049476361629367,-0.014243092468421923
2025-09-09 15:17:53.686322,11.900345147267807,-3.2255189944844416,2.5052928859643653,3.8758372945726625,-30.88204235628243,-1.6710352072029582,-0.45531246559103206,-0.015781658340834632
2025-09-09 15:17:53.707050,11.45490621828869,-3.2707118060807323,2.6420492583917023,3.8415032227196315,-30.81301531653261,-1.6429223425185215,-0.40341827510971506,-0.005109209395507218
2025-09-09 15:17:53.727778,10.410449896774017,-2.9052639999815164,2.5965494652704253,3.8769536547524868,-30.836498841185755,-1.634279908501846,-0.37617582597637206,0.014460102120177634
2025-09-09 15:17:53.748506,9.527624442501747,-2.7526577518209985,2.5045045813130598,3.8868828440999894,-30.959520512963955,-1.6062282029633845,-0.3830975143175412,0.015455679205772737
2025-09-09 15:17:53.769234,9.391230096753834,-2.9758073125524778,2.4787960007674132,3.886842096911464,-31.012169009788757,-1.5843368585783884,-0.4496350334243119,-0.016322942981247243
2025-09-09 15:17:53.789962,10.025758789635255,-3.1856287778563477,2.3550463077934207,3.8168604366603125,-30.87050701894245,-1.6362309444122278,-0.5561320940760123,-0.04925835554568207
2025-09-09 15:17:53.810690,10.568827472007222,-3.119870806574305,2.426661619901753,3.904607405237068,-31.020249233702398,-1.6849189776437248,-0.5388696949880991,-0.04498277569232409
2025-09-09 15:17:53.831418,11.243728406013812,-3.1457261180645952,2.5277720980175524,4.164104583526769,-31.317122897786625,-1.743666134229015,-0.5098772867204974,-0.026429774182737634
2025-09-09 15:17:53.852146,11.543914060313577,-2.9809224263089837,2.53951597213745,4.26707410812378,-31.4193153381348,-1.76171696186066,-0.5002720952034,-0.0161670222878456
2025-09-09 15:17:53.872874,10.996958316924907,-2.8561732839751355,2.53951597213745,4.26707410812378,-31.4193153381348,-1.76171696186066,-0.5002720952034,-0.0161670222878456
2025-09-09 15:17:53.893602,10.46227473986309,-3.0384763847140315,2.53951597213745,4.26707410812378,-31.4193153381348,-1.76171696186066,-0.5002720952034,-0.0161670222878456
2025-09-09 15:17:53.914330,10.37129862202304,-2.965110234122424,2.53951597213745,4.26707410812378,-31.4193153381348,-1.76171696186066,-0.5002720952034,-0.0161670222878456
2025-09-09 15:17:53.935058,10.4694018451746,-3.4787258154629646,2.53951597213745,4.26707410812378,-31.4193153381348,-1.76171696186066,-0.5002720952034,-0.0161670222878456
2025-09-09 15:17:53.955786,10.720849847770374,-3.4438026832749977,2.53951597213745,4.26707410812378,-31.4193153381348,-1.76171696186066,-0.5002720952034,-0.0161670222878456
2025-09-09 15:17:53.976514,11.030454270524912,-3.226130261629682,2.53951597213745,4.26707410812378,-31.4193153381348,-1.76171696186066,-0.5002720952034,-0.0161670222878456
2025-09-09 15:17:53.997242,10.990410489730682,-3.2625322481439945,2.53951597213745,4.26707410812378,-31.4193153381348,-1.76171696186066,-0.5002720952034,-0.0161670222878456
2025-09-09 15:17:54.017970,10.59519114518874,-3.0741428775973803,2.466615289931766,4.16400053528159,-31.26169095144093,-1.7199493632597744,-0.48633013009646175,0.010143893995696908
2025-09-09 15:17:54.038698,10.311203558628254,-3.017386569949899,2.5665495660569917,3.9326194769462965,-31.12333362343867,-1.6279373559637829,-0.44602873341536853,0.04794554465408191
2025-09-09 15:17:54.059426,10.083101501595765,-3.0319382915597806,2.672127166872325,3.923273204528412,-31.216394010872666,-1.555446534363402,-0.4095747560453108,0.0789058899207128
2025-09-09 15:17:54.080154,10.059499908396793,-3.186421102256257,2.580587968666876,3.9180124651834776,-31.435831285812363,-1.474337707180068,-0.40251804836380123,0.09749313297524913
2025-09-09 15:17:54.100882,10.330322002591936,-3.3626270790556183,2.5424579528981517,3.7479649294738633,-31.393678685598953,-1.367380385955684,-0.39747370402975774,0.08926203807262206
2025-09-09 15:17:54.121610,10.632816804723435,-3.1376260943553036,2.667134890315902,3.542174305267385,-31.224788421061998,-1.3064721392370302,-0.382338840439207,0.056824746807216775
2025-09-09 15:17:54.142338,11.266408941155316,-3.2432560858939414,2.6403888204091546,3.5653322246556054,-31.13702898987305,-1.3412763501033849,-0.38960625837934715,0.008772463065496262
2025-09-09 15:17:54.163066,11.281247109116439,-3.3870371148670206,2.497102062731303,3.741384392907959,-31.235142520039663,-1.4340837239337385,-0.41848661000654025,-0.030018359153818244
2025-09-09 15:17:54.183794,10.997101515957194,-3.0404361098975308,2.5981239165400436,3.9516148343491753,-31.255792168785618,-1.5599155496530008,-0.43242432237137046,-0.05407541262404817
2025-09-09 15:17:54.204522,10.54362492662223,-2.509508952035763,2.6057710052210177,4.048162376417177,-31.294986024579796,-1.65076231791437,-0.4589709492036514,-0.048087303202083966
2025-09-09 15:17:54.225250,10.327803483177147,-2.6277963618005593,2.4288696614896645,4.144367476935658,-31.264854950319975,-1.7225648772445636,-0.5040793809261417,-0.01884562023297518
2025-09-09 15:17:54.245978,10.0479210353061,-3.0023261749847494,2.3841490554342566,4.138043726399769,-31.194922924988965,-1.7417899438204487,-0.5230106283634066,0.011072623420007812
2025-09-09 15:17:54.266706,10.234386779075788,-3.1807103873822453,2.405383622475739,4.062753876564362,-31.090000544102033,-1.7177964787245743,-0.5268786236430553,0.034089282998611505
2025-09-09 15:17:54.287434,10.652833746089021,-3.6884647238478863,2.4267027240728676,3.927421742102961,-31.04816563334058,-1.6607152725615013,-0.5191206565745042,0.044085336141073475
2025-09-09 15:17:54.308162,10.9833817883618,-3.5852551352939956,2.468156254647866,3.889342013179609,-31.039378091692964,-1.6202111976302191,-0.5008523247063001,0.04027441166260319
2025-09-09 15:17:54.328890,11.445853418853025,-3.3337366121493464,2.56119617371675,3.847433969707867,-31.02227684120354,-1.6010209439058565,-0.46793589237437366,0.02844185798175588
2025-09-09 15:17:54.349618,11.46447878787868,-3.1656704089167125,2.5978588513137635,3.8286404575561437,-31.05557438402133,-1.612242704244389,-0.4360222453147387,0.01868120629814457
2025-09-09 15:17:54.370346,10.97918691187328,-2.8724135210248214,2.5896082970367655,3.9365063596914447,-31.11021573676977,-1.6452861311364875,-0.4164469428393323,0.01616588005060184
2025-09-09 15:17:54.391074,10.446872039934139,-2.8122491163267536,2.602087117436743,4.02664009175873,-31.195982990407913,-1.6749146278578726,-0.40377422817025704,0.022980636708015534
2025-09-09 15:17:54.411802,9.932650262934413,-2.560379216010947,2.6275013538901635,4.078580002056208,-31.26066363698544,-1.684540884870363,-0.4028587699366351,0.03862491250055151
2025-09-09 15:17:54.432530,9.645249760312028,-3.038592885109674,2.5529636366932604,4.00267014537769,-31.2055640372721,-1.6356827045642666,-0.4254955200140712,0.018460209471653485
2025-09-09 15:17:54.453258,10.244209101631538,-3.187061026865979,2.5173118141243056,4.17704491925053,-31.14217185931208,-1.7575010144373397,-0.38962735809898225,0.026388776033537415
2025-09-09 15:17:54.473986,11.039206972251886,-3.364872337026594,2.53425049781799,4.32892894744873,-31.1324157714844,-1.85035216808319,-0.359763205051422,0.0426625162363052
2025-09-09 15:17:54.494714,10.914283203140679,-3.6192197391076824,2.53425049781799,4.32892894744873,-31.1324157714844,-1.85035216808319,-0.359763205051422,0.0426625162363052
2025-09-09 15:17:54.515442,10.974604618876315,-3.5547490741420726,2.53425049781799,4.32892894744873,-31.1324157714844,-1.85035216808319,-0.359763205051422,0.0426625162363052
2025-09-09 15:17:54.536170,10.787056597016633,-2.782783842702984,2.53425049781799,4.32892894744873,-31.1324157714844,-1.85035216808319,-0.359763205051422,0.0426625162363052
2025-09-09 15:17:54.556898,10.743025422087785,-2.3382446241368635,2.53425049781799,4.32892894744873,-31.1324157714844,-1.85035216808319,-0.359763205051422,0.0426625162363052
2025-09-09 15:17:54.577626,10.291249342053638,-2.270871021164086,2.53425049781799,4.32892894744873,-31.1324157714844,-1.85035216808319,-0.359763205051422,0.0426625162363052
2025-09-09 15:17:54.598354,10.35078153314995,-2.342912609346286,2.53425049781799,4.32892894744873,-31.1324157714844,-1.85035216808319,-0.359763205051422,0.0426625162363052
2025-09-09 15:17:54.619082,10.416663056785568,-2.9191749105860607,2.53425049781799,4.32892894744873,-31.1324157714844,-1.85035216808319,-0.359763205051422,0.0426625162363052
2025-09-09 15:17:54.639810,10.046591471035194,-3.1287377666796976,2.4849690033348355,4.188427479559303,-31.1540666494635,-1.8113917530561336,-0.3531614751613219,0.09288976792155078
2025-09-09 15:17:54.660538,10.026634218752847,-3.4913281225478645,2.7175487809896297,3.9895925074232053,-31.06479461378532,-1.7345705538838008,-0.32308262188840153,0.13211720411065914
2025-09-09 15:17:54.681266,10.79553992970949,-3.205469240818496,2.6259810376664037,3.936821370869166,-30.964390930439627,-1.6617407223067422,-0.33487185072760284,0.15328647740635531
2025-09-09 15:17:54.701994,11.47238414444178,-3.685845936447042,2.4394601775632476,3.85344717584839,-31.01806680859914,-1.6136943597461881,-0.3572885747614858,0.13383592773704908
2025-09-09 15:17:54.722722,11.766497064451638,-3.4489159198493784,2.472153613021253,3.8364950624924123,-31.033350278545395,-1.59699639861144,-0.35485805912390805,0.07908553912111836
2025-09-09 15:17:54.743450,11.221469190493647,-2.5488342686993426,2.611891263168122,3.7922534173205737,-30.96402242047703,-1.612029909249039,-0.34288101273627775,0.00746849605533867
2025-09-09 15:17:54.764178,10.565882291892756,-2.8635473866384684,2.500720392918064,3.8039853832048456,-30.984242498119002,-1.6738874585583265,-0.3606839228442764,-0.05539723811759959
2025-09-09 15:17:54.784906,10.257685082202071,-2.7548715960252816,2.5256831949429794,4.0522037456779385,-31.049058215321697,-1.790400693153302,-0.36511137369047486,-0.08465461897655337
2025-09-09 15:17:54.805634,10.273436605658263,-2.4178064751959165,2.636904471163574,4.180456478081832,-31.176718121557997,-1.8718475615509103,-0.3575012928303394,-0.0641869716659107
2025-09-09 15:17:54.826362,10.096414891161507,-2.771798448913666,2.6184281088574557,4.265706546026245,-31.202859424462694,-1.904809092245337,-0.36252103384055123,0.005146585139521716
2025-09-09 15:17:54.847090,10.351269568232158,-2.784300859675466,2.4788176084162212,4.249065450307212,-31.25506295652338,-1.8711797805395087,-0.38199316369697256,0.08697805985936116
2025-09-09 15:17:54.867818,10.89538776203885,-3.088062046210311,2.3534493877402674,4.134255727920193,-31.20909640422988,-1.7776760379650707,-0.386813232370141,0.15174364822991615
2025-09-09 15:17:54.888546,11.01520600563069,-3.201201774270822,2.4467080160882424,3.927646229423073,-31.12217915668438,-1.6459024242635294,-0.3549940741814451,0.16509647068413075
2025-09-09 15:17:54.909274,10.896737428302318,-2.995918073234782,2.5966516184816957,3.7413001655037443,-31.077793370350108,-1.534959920846088,-0.3107440863522986,0.13177280484154924
2025-09-09 15:17:54.930002,10.608244942088593,-2.9077536090707783,2.586490567326311,3.7120493011265716,-31.18507089864756,-1.4745397821832205,-0.28027363505548086,0.06344113804583537
2025-09-09 15:17:54.950730,10.340210811808392,-2.639229796964741,2.596676455456202,3.820094533302778,-31.41041329858761,-1.4689164999626543,-0.25492035630148624,-0.016738630592368034
2025-09-09 15:17:54.971458,10.329412034002036,-2.839263026149962,2.760720119769949,3.840295401513926,-31.548195474738336,-1.479799841738182,-0.2307007380900289,-0.07686520030628358
2025-09-09 15:17:54.992186,10.640423371968799,-2.913499975108212,2.7588046130742425,3.816093901962293,-31.451564657013588,-1.5153989625920241,-0.2541220404980004,-0.0944695211891001
2025-09-09 15:17:55.012914,10.769889673030393,-3.0363949814551034,2.5517440155177016,3.8477825557296637,-31.389017953197985,-1.5906086741510357,-0.3214860815818406,-0.05645551568477715
2025-09-09 15:17:55.033642,10.880139964944368,-3.3623192854433177,2.5341100788484163,4.106263622184747,-31.484715147127865,-1.6870807628670175,-0.3672915501563829,0.011171343640188049
2025-09-09 15:17:55.054370,10.926072102951796,-3.2335859211082427,2.62402104856055,4.253931838940363,-31.590920640939565,-1.7354762485693394,-0.3977634091997502,0.09089676158557096
2025-09-09 15:17:55.075098,10.508792971504995,-2.9026500505231914,2.66024088859558,4.25698757171631,-31.6236686706543,-1.74134337902069,-0.409721434116364,0.124204829335213
2025-09-09 15:17:55.095826,10.240471263351033,-2.9006891202444764,2.66024088859558,4.25698757171631,-31.6236686706543,-1.74134337902069,-0.409721434116364,0.124204829335213
2025-09-09 15:17:55.116554,10.420290502632813,-2.9139760542402877,2.66024088859558,4.25698757171631,-31.6236686706543,-1.74134337902069,-0.409721434116364,0.124204829335213
2025-09-09 15:17:55.137282,10.518922915693231,-2.860475543163529,2.66024088859558,4.25698757171631,-31.6236686706543,-1.74134337902069,-0.409721434116364,0.124204829335213
2025-09-09 15:17:55.158010,10.747128656115875,-2.6751412039042135,2.66024088859558,4.25698757171631,-31.6236686706543,-1.74134337902069,-0.409721434116364,0.124204829335213
2025-09-09 15:17:55.178738,11.081451132006773,-2.282092920874927,2.66024088859558,4.25698757171631,-31.6236686706543,-1.74134337902069,-0.409721434116364,0.124204829335213
2025-09-09 15:17:55.199466,11.466556466387315,-3.222432351629651,2.66024088859558,4.25698757171631,-31.6236686706543,-1.74134337902069,-0.409721434116364,0.124204829335213
