# OpenScale raw session
# started_at_utc,2025-11-28T15:07:33.465792+00:00
# started_at_unix,1764342453.465792
# port,converted_from:second_test.txt
# baudrate,0
timestamp_unix,timestamp_utc,elapsed_s,raw_text,value_kg,unit,is_numeric
1764342462.576453,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342462.608481,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.640525,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342462.656513,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.688532,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342462.704514,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342462.736530,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342462.752530,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.784544,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.816660,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.832556,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.864599,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342462.880582,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.912617,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.928587,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.960618,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342462.976602,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342463.008638,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342463.040639,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342463.056641,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342463.088655,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342463.104681,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342463.136674,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342463.152683,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342463.184711,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342463.216842,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342463.232759,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342463.264736,-4.707,0.000000,"-4.707,kg,",-8.472600,kg,1
1764342463.280724,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342463.312763,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342463.328737,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342463.360748,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342463.376756,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342463.408730,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342463.440752,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342463.456777,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342463.488789,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342463.504872,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342463.536804,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342463.552782,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342463.584816,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342463.616831,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342463.632856,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342463.664874,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342463.680880,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342463.712932,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342463.728874,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342463.760885,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342463.792914,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342463.808876,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342463.840936,-4.707,0.000000,"-4.707,kg,",-8.472600,kg,1
1764342463.856914,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342463.888922,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342463.904934,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342463.936967,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342463.969190,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342463.984945,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342464.017051,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342464.032967,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.064999,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342464.081020,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.113009,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342464.129063,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342464.161059,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342464.193097,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.209093,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342464.241160,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342464.257105,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342464.289105,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342464.305097,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.337122,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.369461,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342464.385129,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.417470,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342464.433115,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.465162,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.481146,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342464.513154,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.529168,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342464.561182,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.593206,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.609209,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342464.641222,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.657230,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342464.689229,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.705268,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342464.737239,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342464.769470,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.785328,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342464.817275,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.833302,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.865301,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.881269,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342464.913553,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342464.945434,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342464.961307,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342464.993315,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342465.009323,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342465.041340,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342465.057348,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342465.089387,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342465.105397,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342465.137401,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342465.169410,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342465.185439,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342465.217432,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342465.233438,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342465.265440,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342465.281466,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342465.313449,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342465.345629,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342465.361464,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342465.393495,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342465.409582,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342465.441491,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342465.457556,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342465.489522,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342465.505519,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342465.537560,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342465.569528,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342465.585542,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342465.617522,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342465.633529,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342465.665528,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342465.681852,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342465.713542,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342465.745549,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342465.761573,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342465.793572,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342465.809584,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342465.841591,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342465.857593,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342465.889618,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342465.921587,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342465.937630,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342465.969653,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342465.985639,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.017646,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.033643,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342466.065664,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.098001,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342466.113687,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342466.145684,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.161684,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342466.193702,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342466.209722,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342466.241720,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342466.257731,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.289743,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342466.321752,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.337752,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342466.369761,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.385763,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342466.417775,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.433774,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342466.465794,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342466.497873,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342466.513804,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342466.545805,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342466.561821,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.593830,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.609835,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342466.641862,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.657852,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342466.689855,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.721871,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.737878,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.769886,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342466.785892,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342466.817897,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.833917,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342466.865921,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342466.898048,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.913936,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.945938,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342466.961939,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342466.993955,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342467.009969,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342467.041969,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342467.057961,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342467.089962,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342467.122050,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342467.138073,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342467.170070,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342467.186114,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342467.218063,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342467.234067,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342467.266100,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342467.298064,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342467.314067,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342467.346065,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342467.362074,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342467.394464,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342467.410145,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342467.442111,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342467.474141,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342467.490111,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342467.522127,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342467.538129,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342467.570647,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342467.586147,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342467.618152,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342467.634158,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342467.666202,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342467.698174,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342467.714188,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342467.746200,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342467.762198,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342467.794205,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342467.810208,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342467.842224,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342467.874230,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342467.890235,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342467.922264,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342467.938284,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342467.970254,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342467.986280,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342468.018272,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342468.050334,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342468.066293,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342468.098294,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342468.114302,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342468.146321,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342468.162335,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342468.194362,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342468.210386,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342468.242393,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342468.274406,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342468.290407,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342468.322406,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342468.338416,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342468.370396,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342468.386461,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342468.418433,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342468.450479,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342468.466468,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342468.498533,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342468.514432,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342468.546461,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342468.562466,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342468.594455,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342468.626778,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342468.642486,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342468.674481,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342468.690478,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342468.722490,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342468.738501,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342468.770510,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342468.786521,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342468.818547,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342468.850690,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342468.866546,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342468.898548,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342468.914569,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342468.946577,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342468.962582,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342468.994585,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.026753,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342469.042602,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342469.074623,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.090625,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.122618,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.138641,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342469.170669,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342469.186666,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342469.218651,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.250659,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.266695,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.298702,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342469.314699,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.346699,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.362713,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.394735,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.426740,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.442763,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342469.474761,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342469.490769,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.522781,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342469.538769,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342469.570782,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342469.602813,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342469.618805,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.650823,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342469.666873,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342469.698812,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.714832,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342469.746850,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.762831,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342469.794859,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342469.826931,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342469.842917,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.874943,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342469.890981,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342469.922962,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342469.938970,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342469.970959,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342470.003279,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.018986,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.051012,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.067055,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.099069,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.115027,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342470.147019,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342470.179128,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342470.195043,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.227128,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.243172,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.275108,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342470.291117,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342470.323133,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.339134,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.371132,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.403127,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342470.419106,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342470.451146,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.467125,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.499212,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342470.515181,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.547146,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.579193,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.595207,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342470.627211,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342470.643190,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.675226,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342470.691247,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342470.723258,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342470.755374,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.771270,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342470.803247,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.819325,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342470.851290,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.867292,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342470.899308,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342470.915306,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.947293,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342470.979300,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342470.995334,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342471.027308,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342471.043322,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342471.075369,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342471.091372,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342471.123390,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342471.139400,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342471.171402,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342471.203387,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342471.219430,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342471.251423,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342471.267441,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342471.299440,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342471.315468,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342471.347466,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342471.379521,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342471.395472,0.004,0.000000,"0.004,kg,",0.007200,kg,1
1764342471.428277,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342471.443491,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342471.475482,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342471.491492,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342471.523498,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342471.555576,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342471.571542,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342471.603539,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342471.619521,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342471.651516,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342471.667538,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342471.699547,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342471.731563,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342471.747566,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342471.779569,0.007,0.000000,"0.007,kg,",0.012600,kg,1
